filename,FaceOcclusion,gender
database3/database3/m.01vrskf/6-FaceId-0_align.webp,0.09123726934194565,x
database3/database3/m.026fhxh/3-FaceId-0_align.webp,0.10046848654747009,x
database3/database3/m.0261p0s/35-FaceId-0_align.webp,0.11538094282150269,x
database1/img00025138.webp,0.13614274561405182,x
database3/database3/m.01v5wyv/27-FaceId-0_align.webp,0.14749617874622345,x
database3/database3/m.01n7sk/44-FaceId-0_align.webp,0.12968245148658752,x
database3/database3/m.029ql/29-FaceId-0_align.webp,0.13522869348526,x
database3/database3/m.01r7pq/36-FaceId-0_align.webp,0.12188374996185303,x
database3/database3/m.0276k9h/103-FaceId-0_align.webp,0.11543533205986023,x
database3/database3/m.01vgy27/60-FaceId-0_align.webp,0.0955723375082016,x
database3/database3/m.01gpr/71-FaceId-0_align.webp,0.1270817667245865,x
database3/database3/m.02668qv/54-FaceId-0_align.webp,0.09934194386005402,x
database3/database3/m.01l1l0/73-FaceId-0_align.webp,0.17557741701602936,x
database3/database3/m.02dtf8/14-FaceId-0_align.webp,0.10499414801597595,x
database3/database3/m.027c7dv/63-FaceId-0_align.webp,0.12759436666965485,x
database3/database3/m.01wf6pf/18-FaceId-0_align.webp,0.0916120707988739,x
database3/database3/m.024r25/22-FaceId-0_align.webp,0.14308151602745056,x
database3/database3/m.01m76l/103-FaceId-0_align.webp,0.09571314603090286,x
database3/database3/m.026w0_b/21-FaceId-0_align.webp,0.13559474050998688,x
database3/database3/m.01rzwm1/112-FaceId-0_align.webp,0.06806984543800354,x
database3/database3/m.01n57q/44-FaceId-0_align.webp,0.11357277631759644,x
database3/database3/m.013zjl/25-FaceId-0_align.webp,0.028132092207670212,x
database1/img00001418.webp,0.2673354148864746,x
database3/database3/m.024xmf/66-FaceId-0_align.webp,0.12244369834661484,x
database3/database3/m.01b3bp/52-FaceId-0_align.webp,0.1500491499900818,x
database3/database3/m.01f61r/20-FaceId-0_align.webp,0.13099701702594757,x
database3/database3/m.0276ryq/21-FaceId-0_align.webp,0.1106809601187706,x
database3/database3/m.0270flv/16-FaceId-0_align.webp,0.07206679880619049,x
database3/database3/m.02kv_4/82-FaceId-0_align.webp,0.1831206977367401,x
database3/database3/m.01s3f8/28-FaceId-0_align.webp,0.09123145788908005,x
database3/database3/m.01t_r_f/30-FaceId-0_align.webp,0.1302918940782547,x
database3/database3/m.026_018/34-FaceId-0_align.webp,0.09173035621643066,x
database3/database3/m.021f9t/77-FaceId-0_align.webp,0.11173438280820847,x
database3/database3/m.01qd5bm/28-FaceId-0_align.webp,0.16915138065814972,x
database3/database3/m.01htn/4-FaceId-0_align.webp,0.0901099368929863,x
database3/database3/m.01d_m_/7-FaceId-0_align.webp,0.10948030650615692,x
database3/database3/m.01l4zqz/75-FaceId-0_align.webp,0.125342458486557,x
database3/database3/m.01lp91h/42-FaceId-0_align.webp,0.13367700576782227,x
database3/database3/m.021gz1/22-FaceId-0_align.webp,0.20875497162342072,x
database3/database3/m.01p4v6/65-FaceId-0_align.webp,0.09674926847219467,x
database3/database3/m.01sk9j/25-FaceId-0_align.webp,0.10090582817792892,x
database3/database3/m.01np2lh/71-FaceId-0_align.webp,0.1743471473455429,x
database3/database3/m.015wvz/47-FaceId-0_align.webp,0.17870262265205383,x
database3/database3/m.018fkc/9-FaceId-0_align.webp,0.057171352207660675,x
database3/database3/m.01qtqj/80-FaceId-0_align.webp,0.10853875428438187,x
database3/database3/m.01wjgjb/112-FaceId-0_align.webp,0.10504800826311111,x
database3/database3/m.027hv05/117-FaceId-0_align.webp,0.12871386110782623,x
database3/database3/m.01rvxcg/83-FaceId-0_align.webp,0.1470745950937271,x
database3/database3/m.01x16l1/0-FaceId-0_align.webp,0.17209094762802124,x
database3/database3/m.01pyzs/98-FaceId-0_align.webp,0.06208934262394905,x
database3/database3/m.027b3hk/96-FaceId-0_align.webp,0.16079829633235931,x
database3/database3/m.01ts12g/104-FaceId-0_align.webp,0.14314250648021698,x
database3/database3/m.027ldsh/39-FaceId-0_align.webp,0.1193346306681633,x
database3/database3/m.026l5k7/89-FaceId-0_align.webp,0.15805543959140778,x
database3/database3/m.01cblc/54-FaceId-0_align.webp,0.09760278463363647,x
database3/database3/m.016vy9/71-FaceId-0_align.webp,0.1345818191766739,x
database3/database3/m.01wb715/69-FaceId-0_align.webp,0.07826606184244156,x
database3/database3/m.01r94lj/31-FaceId-0_align.webp,0.10577230900526047,x
database3/database3/m.029d6t/64-FaceId-0_align.webp,0.08154813945293427,x
database3/database3/m.02lf70/48-FaceId-0_align.webp,0.13771459460258484,x
database3/database3/m.01r1cmn/58-FaceId-0_align.webp,0.21008774638175964,x
database3/database3/m.01400g/14-FaceId-0_align.webp,0.11583874374628067,x
database3/database3/m.028c7kd/14-FaceId-0_align.webp,0.07494279742240906,x
database3/database3/m.02f2p7/61-FaceId-0_align.webp,0.14584000408649445,x
database3/database3/m.027vryb/46-FaceId-0_align.webp,0.14317451417446136,x
database3/database3/m.028bp9z/30-FaceId-0_align.webp,0.14507299661636353,x
database3/database3/m.02ldxr/58-FaceId-0_align.webp,0.11821214109659195,x
database1/img00000706.webp,0.09643548727035522,x
database3/database3/m.0293tt/32-FaceId-0_align.webp,0.1607798933982849,x
database3/database3/m.02866p8/35-FaceId-0_align.webp,0.11402440816164017,x
database3/database3/m.0282vdy/32-FaceId-0_align.webp,0.09149143844842911,x
database3/database3/m.013qb0/33-FaceId-0_align.webp,0.09832929074764252,x
database3/database3/m.01938t/90-FaceId-0_align.webp,0.12828409671783447,x
database1/img00012575.webp,0.11966180056333542,x
database3/database3/m.01wc8z5/72-FaceId-0_align.webp,0.2679693400859833,x
database3/database3/m.026tjpr/2-FaceId-0_align.webp,0.12040655314922333,x
database3/database3/m.01ycq7/0-FaceId-0_align.webp,0.08856978267431259,x
database3/database3/m.027lb6r/3-FaceId-0_align.webp,0.11657422035932541,x
database3/database3/m.01n8gft/109-FaceId-0_align.webp,0.08279962092638016,x
database3/database3/m.013wz9/17-FaceId-0_align.webp,0.15504661202430725,x
database3/database3/m.0253b6/64-FaceId-0_align.webp,0.08226870000362396,x
database3/database3/m.026m8t9/77-FaceId-0_align.webp,0.1608450561761856,x
database3/database3/m.024rrk/31-FaceId-0_align.webp,0.05896444991230965,x
database3/database3/m.026jvy9/43-FaceId-0_align.webp,0.18383195996284485,x
database3/database3/m.0109kg/0-FaceId-0_align.webp,0.19792510569095612,x
database3/database3/m.01nrvdk/14-FaceId-0_align.webp,0.13503509759902954,x
database3/database3/m.01ppsrj/75-FaceId-0_align.webp,0.09967853873968124,x
database3/database3/m.01dkpb/111-FaceId-0_align.webp,0.1660737544298172,x
database3/database3/m.0275xcm/36-FaceId-0_align.webp,0.126807302236557,x
database1/img00005985.webp,0.20109957456588745,x
database3/database3/m.012_53/98-FaceId-0_align.webp,0.09397688508033752,x
database3/database3/m.02h33y/96-FaceId-0_align.webp,0.15039625763893127,x
database3/database3/m.01j70z/67-FaceId-0_align.webp,0.09223978221416473,x
database3/database3/m.01x0_h9/116-FaceId-3_align.webp,0.18892721831798553,x
database3/database3/m.025xbbg/61-FaceId-0_align.webp,0.08157296478748322,x
database3/database3/m.02c_wc/70-FaceId-0_align.webp,0.1444394886493683,x
database3/database3/m.025zf_j/86-FaceId-0_align.webp,0.09927751868963242,x
database1/img00023200.webp,0.14716407656669617,x
database3/database3/m.01547g/37-FaceId-0_align.webp,0.14021433889865875,x
database3/database3/m.02k7rt/39-FaceId-0_align.webp,0.09259654581546783,x
database3/database3/m.01nkxvx/76-FaceId-0_align.webp,0.09041493386030197,x
database3/database3/m.01938t/12-FaceId-0_align.webp,0.09477259963750839,x
database3/database3/m.01qh2w/7-FaceId-0_align.webp,0.10314027965068817,x
database3/database3/m.01sfwg/72-FaceId-0_align.webp,0.14641818404197693,x
database3/database3/m.0265l9q/4-FaceId-0_align.webp,0.14471273124217987,x
database3/database3/m.01vrsj5/29-FaceId-0_align.webp,0.17375943064689636,x
database3/database3/m.01qzr4/1-FaceId-0_align.webp,0.14684699475765228,x
database3/database3/m.01z8tt/74-FaceId-0_align.webp,0.14164258539676666,x
database3/database3/m.018dpq/72-FaceId-0_align.webp,0.08931297063827515,x
database3/database3/m.01my3sw/22-FaceId-0_align.webp,0.19030404090881348,x
database3/database3/m.02hr0c/16-FaceId-0_align.webp,0.08312633633613586,x
database3/database3/m.01whl8q/5-FaceId-0_align.webp,0.10962142050266266,x
database3/database3/m.01cj42/19-FaceId-0_align.webp,0.035109274089336395,x
database3/database3/m.01x85h/21-FaceId-0_align.webp,0.06710445135831833,x
database3/database3/m.01qh6dq/22-FaceId-0_align.webp,0.09700550884008408,x
database3/database3/m.01lpyry/48-FaceId-0_align.webp,0.2168477177619934,x
database3/database3/m.0153y1/59-FaceId-0_align.webp,0.08620327711105347,x
database3/database3/m.01wdzm_/54-FaceId-0_align.webp,0.029083499684929848,x
database3/database3/m.02fbpz/59-FaceId-0_align.webp,0.06817564368247986,x
database3/database3/m.01tspc6/31-FaceId-0_align.webp,0.13351920247077942,x
database3/database3/m.01wnwcx/12-FaceId-0_align.webp,0.1524887979030609,x
database3/database3/m.01mbvfd/33-FaceId-0_align.webp,0.08934850245714188,x
database3/database3/m.012qfw/106-FaceId-0_align.webp,0.12935636937618256,x
database1/img00017445.webp,0.10715055465698242,x
database3/database3/m.027ftc/6-FaceId-0_align.webp,0.18786455690860748,x
database3/database3/m.019l68/81-FaceId-0_align.webp,0.13914871215820312,x
database3/database3/m.028b__l/25-FaceId-0_align.webp,0.16775919497013092,x
database3/database3/m.0264y7p/2-FaceId-0_align.webp,0.08401293307542801,x
database3/database3/m.01mjy04/61-FaceId-0_align.webp,0.17604219913482666,x
database3/database3/m.01vthzk/16-FaceId-0_align.webp,0.09289950132369995,x
database3/database3/m.0230sz/74-FaceId-0_align.webp,0.08278854191303253,x
database3/database3/m.01722j/105-FaceId-0_align.webp,0.12335173785686493,x
database3/database3/m.02314q/9-FaceId-0_align.webp,0.15108302235603333,x
database3/database3/m.01sbhvd/89-FaceId-0_align.webp,0.053051985800266266,x
database3/database3/m.016wvy/99-FaceId-0_align.webp,0.07981803268194199,x
database3/database3/m.01ky20w/94-FaceId-0_align.webp,0.0832817405462265,x
database3/database3/m.016kft/100-FaceId-0_align.webp,0.08776873350143433,x
database3/database3/m.0204x1/40-FaceId-0_align.webp,0.08424949645996094,x
database3/database3/m.011_2h/93-FaceId-0_align.webp,0.07275380194187164,x
database3/database3/m.014r8b/17-FaceId-0_align.webp,0.14281132817268372,x
database3/database3/m.01tqpm/50-FaceId-0_align.webp,0.028159424662590027,x
database3/database3/m.025y629/74-FaceId-0_align.webp,0.10170112550258636,x
database3/database3/m.01gvv5/29-FaceId-0_align.webp,0.12158042937517166,x
database3/database3/m.01l4tnh/6-FaceId-0_align.webp,0.14921976625919342,x
database3/database3/m.0219tk/27-FaceId-0_align.webp,0.12704789638519287,x
database3/database3/m.01vkbwz/71-FaceId-0_align.webp,0.11828072369098663,x
database3/database3/m.027lkhs/53-FaceId-0_align.webp,0.13556410372257233,x
database3/database3/m.027h0r/21-FaceId-0_align.webp,0.07780226320028305,x
database3/database3/m.01gkff/2-FaceId-0_align.webp,0.07771081477403641,x
database3/database3/m.027n6t8/35-FaceId-0_align.webp,0.14752119779586792,x
database3/database3/m.026jnkz/32-FaceId-0_align.webp,0.18248018622398376,x
database3/database3/m.023kdd/12-FaceId-0_align.webp,0.10159362107515335,x
database3/database3/m.01xxdq/3-FaceId-0_align.webp,0.09298203140497208,x
database3/database3/m.0275rt4/1-FaceId-0_align.webp,0.11131465435028076,x
database3/database3/m.01cp71/79-FaceId-0_align.webp,0.15971508622169495,x
database3/database3/m.02c23m/98-FaceId-0_align.webp,0.11856462061405182,x
database3/database3/m.01pl9g/32-FaceId-0_align.webp,0.12309879809617996,x
database3/database3/m.01l8yjv/83-FaceId-0_align.webp,0.10412236303091049,x
database3/database3/m.01m9mff/38-FaceId-0_align.webp,0.11889687180519104,x
database3/database3/m.026w7yy/87-FaceId-0_align.webp,0.08310289680957794,x
database3/database3/m.01spbv/75-FaceId-0_align.webp,0.1303725242614746,x
database3/database3/m.01w78ry/73-FaceId-0_align.webp,0.11488297581672668,x
database3/database3/m.0286j9r/45-FaceId-0_align.webp,0.09267979860305786,x
database3/database3/m.01ndvxb/97-FaceId-0_align.webp,0.0704875960946083,x
database3/database3/m.01qkb5j/86-FaceId-0_align.webp,0.09086901694536209,x
database1/img00001120.webp,0.10717671364545822,x
database3/database3/m.01yp8q/35-FaceId-0_align.webp,0.13224175572395325,x
database3/database3/m.01y8cr/22-FaceId-0_align.webp,0.16574543714523315,x
database3/database3/m.027cws_/36-FaceId-0_align.webp,0.16512013971805573,x
database3/database3/m.01vlqt2/86-FaceId-0_align.webp,0.12487436085939407,x
database3/database3/m.01x1v4/69-FaceId-0_align.webp,0.08246216177940369,x
database3/database3/m.01f8y_/13-FaceId-0_align.webp,0.051722005009651184,x
database3/database3/m.02dc11/20-FaceId-0_align.webp,0.07691147923469543,x
database3/database3/m.01s7xt/110-FaceId-0_align.webp,0.08466649800539017,x
database3/database3/m.01qpwjc/3-FaceId-0_align.webp,0.15551581978797913,x
database3/database3/m.01ztrb/19-FaceId-0_align.webp,0.12822401523590088,x
database1/img00015275.webp,0.12586012482643127,x
database3/database3/m.01w331c/5-FaceId-0_align.webp,0.06564366817474365,x
database3/database3/m.01my4f/76-FaceId-0_align.webp,0.14815692603588104,x
database3/database3/m.01xd3l/9-FaceId-0_align.webp,0.1002461314201355,x
database3/database3/m.019m90/87-FaceId-0_align.webp,0.17753823101520538,x
database3/database3/m.02khqq/4-FaceId-0_align.webp,0.11333843320608139,x
database1/img00022273.webp,0.14564749598503113,x
database3/database3/m.026_wzr/20-FaceId-0_align.webp,0.08942308276891708,x
database3/database3/m.01mb47s/102-FaceId-1_align.webp,0.1931275576353073,x
database3/database3/m.01rwcgb/54-FaceId-0_align.webp,0.10654045641422272,x
database3/database3/m.026r73s/76-FaceId-0_align.webp,0.1335757076740265,x
database3/database3/m.02cskm/4-FaceId-0_align.webp,0.017761170864105225,x
database3/database3/m.01q5gs/77-FaceId-0_align.webp,0.08961305022239685,x
database3/database3/m.01d9m2/101-FaceId-0_align.webp,0.218827024102211,x
database3/database3/m.01s6yx4/81-FaceId-1_align.webp,0.12030620127916336,x
database3/database3/m.026zj80/76-FaceId-1_align.webp,0.13347935676574707,x
database3/database3/m.01vt06h/30-FaceId-0_align.webp,0.12311932444572449,x
database3/database3/m.01mncqc/49-FaceId-0_align.webp,0.12796419858932495,x
database3/database3/m.02hrmp/53-FaceId-0_align.webp,0.07434392720460892,x
database3/database3/m.015j6y/41-FaceId-1_align.webp,0.098016656935215,x
database3/database3/m.01tcd5/14-FaceId-0_align.webp,0.09052029252052307,x
database3/database3/m.01w_xd/96-FaceId-0_align.webp,0.12826266884803772,x
database3/database3/m.01w1t37/70-FaceId-0_align.webp,0.20983807742595673,x
database3/database3/m.01r4_t/42-FaceId-0_align.webp,0.1682729870080948,x
database3/database3/m.01wzdvf/64-FaceId-0_align.webp,0.1627897024154663,x
database3/database3/m.027r9yh/71-FaceId-0_align.webp,0.15823596715927124,x
database3/database3/m.01rf47j/0-FaceId-0_align.webp,0.12230299413204193,x
database3/database3/m.01tph8/16-FaceId-0_align.webp,0.015154244378209114,x
database3/database3/m.018yx3/38-FaceId-1_align.webp,0.17960241436958313,x
database3/database3/m.026f1wd/91-FaceId-0_align.webp,0.18351130187511444,x
database3/database3/m.01cygd/2-FaceId-0_align.webp,0.07821261137723923,x
database3/database3/m.01pf97/67-FaceId-0_align.webp,0.10031186044216156,x
database3/database3/m.01rhptm/7-FaceId-0_align.webp,0.26647377014160156,x
database3/database3/m.01vvfwl/2-FaceId-1_align.webp,0.25015124678611755,x
database3/database3/m.01v45dn/5-FaceId-0_align.webp,0.1096174493432045,x
database3/database3/m.01vvtt2/27-FaceId-0_align.webp,0.056337252259254456,x
database3/database3/m.026tmp/59-FaceId-0_align.webp,0.11264994740486145,x
database3/database3/m.026nf86/109-FaceId-0_align.webp,0.10534379631280899,x
database3/database3/m.0272sx/7-FaceId-0_align.webp,0.10239309072494507,x
database3/database3/m.01wvf0l/0-FaceId-0_align.webp,0.10968620330095291,x
database3/database3/m.0281zn6/34-FaceId-0_align.webp,0.16533581912517548,x
database3/database3/m.01y64_/127-FaceId-0_align.webp,0.09439769387245178,x
database3/database3/m.026k4ch/37-FaceId-0_align.webp,0.11982033401727676,x
database1/img00011139.webp,0.09303663671016693,x
database3/database3/m.0134wr/64-FaceId-0_align.webp,0.15896932780742645,x
database3/database3/m.027z9j/36-FaceId-0_align.webp,0.032634131610393524,x
database3/database3/m.015z4j/5-FaceId-0_align.webp,0.12731583416461945,x
database3/database3/m.01wk7ql/55-FaceId-0_align.webp,0.15811407566070557,x
database3/database3/m.025yyhq/44-FaceId-0_align.webp,0.094154492020607,x
database3/database3/m.027jf1n/44-FaceId-0_align.webp,0.07722125202417374,x
database3/database3/m.01lfx3x/47-FaceId-1_align.webp,0.14027130603790283,x
database3/database3/m.01tv52j/5-FaceId-0_align.webp,0.11225417256355286,x
database3/database3/m.01qn9hc/97-FaceId-0_align.webp,0.14738497138023376,x
database3/database3/m.0274xvh/87-FaceId-0_align.webp,0.11400967836380005,x
database3/database3/m.02997g/97-FaceId-0_align.webp,0.10393504053354263,x
database1/img00021686.webp,0.13433320820331573,x
database3/database3/m.01mx1c4/78-FaceId-0_align.webp,0.1261862814426422,x
database3/database3/m.01tm3lz/66-FaceId-0_align.webp,0.07025440782308578,x
database3/database3/m.029tb4/9-FaceId-0_align.webp,0.12507763504981995,x
database3/database3/m.01ysyp/74-FaceId-0_align.webp,0.06594202667474747,x
database3/database3/m.02fgg/95-FaceId-0_align.webp,0.2999454140663147,x
database3/database3/m.01p_jpf/26-FaceId-0_align.webp,0.12231278419494629,x
database3/database3/m.02759_z/2-FaceId-0_align.webp,0.1336076259613037,x
database3/database3/m.025v8pp/20-FaceId-0_align.webp,0.10616591572761536,x
database3/database3/m.02f8lw/41-FaceId-0_align.webp,0.09443621337413788,x
database3/database3/m.0264c2c/27-FaceId-0_align.webp,0.07261323183774948,x
database3/database3/m.01j_66z/80-FaceId-0_align.webp,0.06388294696807861,x
database3/database3/m.01pcsb/68-FaceId-0_align.webp,0.17027181386947632,x
database3/database3/m.01mk2c3/39-FaceId-0_align.webp,0.10461508482694626,x
database3/database3/m.0127tk/107-FaceId-0_align.webp,0.09831290692090988,x
database3/database3/m.02917n/64-FaceId-0_align.webp,0.09373240917921066,x
database3/database3/m.017_9h/29-FaceId-0_align.webp,0.147301584482193,x
database3/database3/m.011w1b/8-FaceId-0_align.webp,0.14707356691360474,x
database3/database3/m.018dpq/54-FaceId-0_align.webp,0.1423100233078003,x
database3/database3/m.026_hjq/51-FaceId-0_align.webp,0.1565752774477005,x
database3/database3/m.01vnl9n/55-FaceId-0_align.webp,0.11277662962675095,x
database3/database3/m.02607f4/14-FaceId-0_align.webp,0.09532365947961807,x
database3/database3/m.01rlkg/64-FaceId-0_align.webp,0.08243323862552643,x
database1/img00000353.webp,0.09374328702688217,x
database3/database3/m.015sfn/68-FaceId-0_align.webp,0.18684899806976318,x
database3/database3/m.0194tb/46-FaceId-1_align.webp,0.10906925797462463,x
database3/database3/m.01h1w_/21-FaceId-0_align.webp,0.20020686089992523,x
database1/img00027324.webp,0.22834937274456024,x
database3/database3/m.027mjdw/66-FaceId-0_align.webp,0.13785342872142792,x
database3/database3/m.01wtn78/64-FaceId-0_align.webp,0.10640206933021545,x
database3/database3/m.01vt06h/89-FaceId-0_align.webp,0.1303447186946869,x
database1/img00021977.webp,0.14319175481796265,x
database2/database2/train/634.webp,0.15278160572052002,x
database1/img00015842.webp,0.10519635677337646,x
database3/database3/m.013pm5/31-FaceId-0_align.webp,0.19438163936138153,x
database3/database3/m.02lfns/62-FaceId-0_align.webp,0.04704280197620392,x
database3/database3/m.01wmgrf/80-FaceId-0_align.webp,0.08574332296848297,x
database3/database3/m.01v7g62/82-FaceId-0_align.webp,0.1634531319141388,x
database3/database3/m.022flp/0-FaceId-0_align.webp,0.054087083786726,x
database3/database3/m.029d44/9-FaceId-0_align.webp,0.060215044766664505,x
database3/database3/m.0251xd/95-FaceId-0_align.webp,0.22865773737430573,x
database3/database3/m.01w_xd/106-FaceId-0_align.webp,0.09211041778326035,x
database3/database3/m.01nz4vf/77-FaceId-0_align.webp,0.1020391434431076,x
database3/database3/m.01p3mp_/87-FaceId-0_align.webp,0.14008048176765442,x
database3/database3/m.01m9k6y/64-FaceId-0_align.webp,0.13017821311950684,x
database3/database3/m.027m5gs/15-FaceId-0_align.webp,0.04701640456914902,x
database1/img00012464.webp,0.17258001863956451,x
database3/database3/m.01r4bps/9-FaceId-0_align.webp,0.12811538577079773,x
database3/database3/m.0173lp/14-FaceId-0_align.webp,0.09555692225694656,x
database3/database3/m.01s0g6/76-FaceId-0_align.webp,0.16922712326049805,x
database3/database3/m.027r9yh/97-FaceId-0_align.webp,0.13656431436538696,x
database3/database3/m.01spqt/87-FaceId-0_align.webp,0.16097857058048248,x
database3/database3/m.02ghzl/62-FaceId-0_align.webp,0.1918688863515854,x
database3/database3/m.027_bjw/106-FaceId-0_align.webp,0.21833404898643494,x
database3/database3/m.01sbhvd/69-FaceId-0_align.webp,0.12601755559444427,x
database3/database3/m.01x08x5/80-FaceId-0_align.webp,0.09856801480054855,x
database3/database3/m.01pr50t/84-FaceId-0_align.webp,0.22531521320343018,x
database3/database3/m.02khx7/108-FaceId-0_align.webp,0.1129026710987091,x
database3/database3/m.025x7w0/68-FaceId-0_align.webp,0.1354990005493164,x
database3/database3/m.02frxh/29-FaceId-0_align.webp,0.14894229173660278,x
database3/database3/m.027dv5t/13-FaceId-0_align.webp,0.09703806787729263,x
database3/database3/m.027g1sg/70-FaceId-0_align.webp,0.1246313601732254,x
database3/database3/m.01pkvxq/43-FaceId-0_align.webp,0.3359442949295044,x
database3/database3/m.027dpx/50-FaceId-0_align.webp,0.089997299015522,x
database3/database3/m.027sx7c/93-FaceId-0_align.webp,0.16792179644107819,x
database3/database3/m.027xdy2/1-FaceId-0_align.webp,0.09341546893119812,x
database3/database3/m.01f9pf/84-FaceId-0_align.webp,0.17425665259361267,x
database3/database3/m.01j4srb/8-FaceId-0_align.webp,0.20592708885669708,x
database3/database3/m.02630lx/111-FaceId-0_align.webp,0.0962376669049263,x
database3/database3/m.01nm2p/24-FaceId-1_align.webp,0.12179754674434662,x
database3/database3/m.0277935/27-FaceId-0_align.webp,0.1050957590341568,x
database3/database3/m.01rjjc/88-FaceId-0_align.webp,0.11897530406713486,x
database3/database3/m.0289nx/92-FaceId-0_align.webp,0.07084964960813522,x
database3/database3/m.01r4447/16-FaceId-0_align.webp,0.11964137107133865,x
database3/database3/m.01qr1_/94-FaceId-0_align.webp,0.15459425747394562,x
database3/database3/m.01nfys/76-FaceId-0_align.webp,0.14926500618457794,x
database3/database3/m.01pcz9/42-FaceId-0_align.webp,0.11920206993818283,x
database3/database3/m.026pc5h/13-FaceId-0_align.webp,0.11920396238565445,x
database3/database3/m.025z9xc/5-FaceId-0_align.webp,0.14047935605049133,x
database3/database3/m.01jg3g/76-FaceId-0_align.webp,0.053472116589546204,x
database3/database3/m.025spnz/54-FaceId-0_align.webp,0.06997708976268768,x
database3/database3/m.01wf_k2/82-FaceId-0_align.webp,0.11768867820501328,x
database3/database3/m.01_qx7/61-FaceId-0_align.webp,0.08635156601667404,x
database3/database3/m.012052/11-FaceId-0_align.webp,0.09866929799318314,x
database3/database3/m.01j6w04/79-FaceId-0_align.webp,0.1180955320596695,x
database3/database3/m.027yg1m/4-FaceId-0_align.webp,0.08784420043230057,x
database3/database3/m.02cgjd/36-FaceId-0_align.webp,0.20200785994529724,x
database3/database3/m.01w7xr2/51-FaceId-0_align.webp,0.060032546520233154,x
database3/database3/m.01vt06h/81-FaceId-0_align.webp,0.17152495682239532,x
database3/database3/m.01wp5c5/51-FaceId-0_align.webp,0.12846359610557556,x
database3/database3/m.025tdwc/1-FaceId-0_align.webp,0.14113475382328033,x
database3/database3/m.0271dpr/90-FaceId-0_align.webp,0.12137231975793839,x
database3/database3/m.026h9hk/65-FaceId-0_align.webp,0.1324426680803299,x
database3/database3/m.026c6lr/84-FaceId-0_align.webp,0.12381964921951294,x
database3/database3/m.01fyzk/101-FaceId-0_align.webp,0.15331409871578217,x
database3/database3/m.01xsyh/0-FaceId-0_align.webp,0.15286318957805634,x
database3/database3/m.01nq1bn/33-FaceId-0_align.webp,0.15080572664737701,x
database3/database3/m.01wfs__/65-FaceId-0_align.webp,0.13226771354675293,x
database3/database3/m.01n7fbn/9-FaceId-0_align.webp,0.13399866223335266,x
database3/database3/m.0296cz/15-FaceId-0_align.webp,0.17791613936424255,x
database3/database3/m.0262_mx/16-FaceId-0_align.webp,0.12332206964492798,x
database3/database3/m.01qn9hc/5-FaceId-0_align.webp,0.14459532499313354,x
database3/database3/m.0282jcy/72-FaceId-0_align.webp,0.08639653772115707,x
database3/database3/m.01mn651/103-FaceId-0_align.webp,0.10212986171245575,x
database3/database3/m.01gbbz/106-FaceId-0_align.webp,0.06704787164926529,x
database3/database3/m.01g24t/98-FaceId-0_align.webp,0.12077596783638,x
database3/database3/m.01w76m_/98-FaceId-0_align.webp,0.13276666402816772,x
database3/database3/m.02f367/95-FaceId-0_align.webp,0.18087482452392578,x
database3/database3/m.0266n8/68-FaceId-0_align.webp,0.1992986798286438,x
database3/database3/m.01r1jsk/39-FaceId-0_align.webp,0.08977799117565155,x
database3/database3/m.01m5y4b/94-FaceId-1_align.webp,0.16144174337387085,x
database3/database3/m.01m__tj/23-FaceId-0_align.webp,0.15169544517993927,x
database3/database3/m.01nkst/23-FaceId-0_align.webp,0.1674881875514984,x
database3/database3/m.0256h1/21-FaceId-0_align.webp,0.1008724719285965,x
database3/database3/m.01tj3z/80-FaceId-0_align.webp,0.10979318618774414,x
database3/database3/m.01k29sf/13-FaceId-0_align.webp,0.12767942249774933,x
database3/database3/m.01vrfbf/7-FaceId-0_align.webp,0.11937590688467026,x
database1/img00015019.webp,0.1432913988828659,x
database3/database3/m.02215_/18-FaceId-0_align.webp,0.20915697515010834,x
database3/database3/m.026c8yk/72-FaceId-0_align.webp,0.13845854997634888,x
database3/database3/m.01ww_7h/13-FaceId-0_align.webp,0.04723724350333214,x
database3/database3/m.01rjrwm/55-FaceId-0_align.webp,0.1214047521352768,x
database3/database3/m.0278f36/113-FaceId-0_align.webp,0.11780928075313568,x
database3/database3/m.026drwy/4-FaceId-0_align.webp,0.1273103654384613,x
database3/database3/m.026n0x_/31-FaceId-0_align.webp,0.0667707771062851,x
database3/database3/m.01f4k9/11-FaceId-0_align.webp,0.1642255336046219,x
database3/database3/m.01qrcb3/82-FaceId-0_align.webp,0.09140847623348236,x
database3/database3/m.027gv84/83-FaceId-0_align.webp,0.0925479605793953,x
database3/database3/m.02khqq/96-FaceId-0_align.webp,0.20159198343753815,x
database3/database3/m.01nwwqt/11-FaceId-0_align.webp,0.1360131800174713,x
database3/database3/m.0273ybz/104-FaceId-0_align.webp,0.11490679532289505,x
database3/database3/m.01mt06k/61-FaceId-0_align.webp,0.10931113362312317,x
database3/database3/m.01794d/11-FaceId-1_align.webp,0.11414842307567596,x
database3/database3/m.01wc8z5/18-FaceId-0_align.webp,0.10193687677383423,x
database3/database3/m.01j6fq/33-FaceId-0_align.webp,0.11081390082836151,x
database3/database3/m.0238lz/35-FaceId-0_align.webp,0.08332103490829468,x
database3/database3/m.0252s_/109-FaceId-0_align.webp,0.14303363859653473,x
database3/database3/m.01ysyp/1-FaceId-0_align.webp,0.10212171077728271,x
